"year","B_ever","B_decid","B_herb","B_total","location"
197,0.509395543892917,2.47032822920623e-323,0.229393496686792,0.73878904057971,"Iqaluit"
198,0.509398642704213,2.47032822920623e-323,0.229393193286328,0.738791835990541,"Iqaluit"
199,0.509401741510817,2.47032822920623e-323,0.229392889886323,0.738794631397139,"Iqaluit"
200,0.516692402580488,2.47032822920623e-323,0.139100458550677,0.655792861131165,"Iqaluit"
0,0.360601931935567,0.539031160984203,0.618695349864151,1.51832844278392,"Kelowna"
1,0.478276670039752,0.121753800315898,0.833666342007935,1.43369681236359,"Kelowna"
2,0.590311677706036,0.030569409255703,0.90732532807013,1.52820641503187,"Kelowna"
3,0.683840861260997,0.00802896757324091,0.920180214614235,1.61205004344847,"Kelowna"
4,0.757591415572419,0.00213299942391671,0.919705386868713,1.67942980186505,"Kelowna"
5,0.813582970200703,0.00056836433563966,0.917227229497999,1.73137856403434,"Kelowna"
6,0.855012693498435,0.000151568791753586,0.915104137380157,1.77026839967035,"Kelowna"
7,0.885126662811962,4.04282744290312e-05,0.913610491994418,1.79877758308081,"Kelowna"
8,0.906746986848259,1.07841340001257e-05,0.912611167518268,1.81936893850053,"Kelowna"
9,0.922139060553085,2.87668244005782e-06,0.911947032714984,1.83408896995051,"Kelowna"
10,0.933034998785022,7.67362060396457e-07,0.911502533673775,1.84453829982086,"Kelowna"
11,0.94071860682113,2.04695922627314e-07,0.911202152057367,1.85192096357442,"Kelowna"
12,0.946122713242786,5.46032113748199e-08,0.9109974457426,1.8571202135886,"Kelowna"
13,0.949916571021597,1.45655609273575e-08,0.910857063501997,1.86077364908916,"Kelowna"
14,0.952576396628987,3.88540461939995e-09,0.910760391824736,1.86333679233913,"Kelowna"
15,0.954439215703606,1.03644267549987e-09,0.910693668285422,1.86513288502547,"Kelowna"
16,0.955742682409342,2.7647401861486e-10,0.910647588238962,1.86639027092478,"Kelowna"
17,0.956653967590255,7.37502227685106e-11,0.910615800095351,1.86726976775936,"Kelowna"
18,0.957290465294052,1.96730865046019e-11,0.910593937248302,1.86788440256203,"Kelowna"
19,0.957734519070355,5.24785472574447e-12,0.910578982331564,1.86831350140717,"Kelowna"
20,0.958043840895814,1.39988352977425e-12,0.910568842693608,1.86861268359082,"Kelowna"
21,0.958258856833162,3.73432677511659e-13,0.910562063250865,1.8688209200844,"Kelowna"
22,0.958407873592947,9.96139632270375e-14,0.910557630395457,1.8689655039885,"Kelowna"
23,0.958510706474144,2.65720860517836e-14,0.910554837145773,1.86906554361994,"Kelowna"
24,0.958581224006485,7.08120898117818e-15,0.910553189945691,1.86913441395218,"Kelowna"
25,0.9586291313647,1.89349698496385e-15,0.91055234401798,1.86918147538268,"Kelowna"
26,0.958661219593276,5.07072543923163e-16,0.910552058409663,1.86921327800294,"Kelowna"
27,0.958682240315833,1.39938710594564e-16,0.910552164674916,1.86923440499075,"Kelowna"
28,0.958695518045725,1.99779528948963e-17,0.910552545030863,1.86924806307659,"Kelowna"
29,0.958703378733956,5.27780657624061e-19,0.91055311710736,1.86925649584132,"Kelowna"
30,0.95870744966526,1.39397136763984e-20,0.910553823293658,1.86926127295892,"Kelowna"
31,0.958708869305214,3.68174950280919e-22,0.910554623293061,1.86926349259828,"Kelowna"
32,0.958708434127833,9.72421651987474e-24,0.910555488917988,1.86926392304582,"Kelowna"
33,0.95870670134462,2.56835471433498e-25,0.910556400450475,1.86926310179509,"Kelowna"
34,0.958704060777503,6.78352433346651e-27,0.910557344096934,1.86926140487444,"Kelowna"
35,0.958700785142636,1.79166071282514e-28,0.910558310207967,1.8692590953506,"Kelowna"
36,0.95869706522947,4.73212441215008e-30,0.91055929203319,1.86925635726266,"Kelowna"
37,0.958693034512124,1.24984609484219e-31,0.910560284850226,1.86925331936235,"Kelowna"
38,0.958688786367451,3.30108662566313e-33,0.910561285355414,1.86925007172287,"Kelowna"
39,0.958684386120694,8.7188118241934e-35,0.910562291237585,1.86924667735828,"Kelowna"
40,0.958679879472519,2.30280777955726e-36,0.910563300879887,1.86924318035241,"Kelowna"
41,0.95867529839449,6.08216323108912e-38,0.910564313151202,1.86923961154569,"Kelowna"
42,0.958670665253472,1.60641760454382e-39,0.910565327260215,1.86923599251369,"Kelowna"
43,0.958665995697009,4.24286133426612e-41,0.910566342653337,1.86923233835035,"Kelowna"
44,0.958661300671902,1.12062220003637e-42,0.910567358943286,1.86922865961519,"Kelowna"
45,0.958656587836378,2.95978118604142e-44,0.910568375859125,1.8692249636955,"Kelowna"
46,0.958651862548024,7.81735777585031e-46,0.91056939321131,1.86922125575933,"Kelowna"
47,0.958647128554931,2.06471623253274e-47,0.910570410867238,1.86921753942217,"Kelowna"
48,0.958642388479211,5.45331714771169e-49,0.910571428734145,1.86921381721336,"Kelowna"
49,0.958637644155256,1.44032712316339e-50,0.910572446747131,1.86921009090239,"Kelowna"
50,0.958633253246722,3.80418406912324e-52,0.910573097474429,1.86920635072115,"Kelowna"
51,0.958630510800621,1.00475900224572e-53,0.91057266604754,1.86920317684816,"Kelowna"
52,0.958630403204846,2.6537639458295e-55,0.910571433612032,1.86920183681688,"Kelowna"
53,0.958632762942267,7.0091067255372e-57,0.910569854578079,1.86920261752035,"Kelowna"
54,0.958637025182548,1.8512414100424e-58,0.910568138344882,1.86920516352743,"Kelowna"
55,0.958642660888373,4.88948862166614e-60,0.910566356592938,1.86920901748131,"Kelowna"
56,0.958649267626962,1.29140904323521e-61,0.910564536401077,1.86921380402804,"Kelowna"
57,0.958656556182188,3.41086245616702e-63,0.91056269108001,1.8692192472622,"Kelowna"
58,0.958664322351436,9.00875114343672e-65,0.910560828609007,1.86922515096044,"Kelowna"
59,0.958672422809556,2.37938639295276e-66,0.910558954248363,1.86923137705792,"Kelowna"
60,0.958680757168746,6.28442224324665e-68,0.910557071598318,1.86923782876706,"Kelowna"
61,0.958689255167955,1.65983814349725e-69,0.910555183157363,1.86924443832532,"Kelowna"
62,0.958697867645202,4.3839553676856e-71,0.910553290668228,1.86925115831343,"Kelowna"
63,0.958706560205115,1.15788787847502e-72,0.910551395348764,1.86925795555388,"Kelowna"
64,0.958715308784446,3.05820709079702e-74,0.910549498050617,1.86926480683506,"Kelowna"
65,0.958724096548616,8.07731973368521e-76,0.910547599369498,1.86927169591811,"Kelowna"
66,0.958732911720262,2.1333772417347e-77,0.910545699722137,1.8692786114424,"Kelowna"
67,0.958741746060035,5.63466422725732e-79,0.910543799400071,1.86928554546011,"Kelowna"
68,0.958750593803757,1.48822441398677e-80,0.910541898607252,1.86929249241101,"Kelowna"
69,0.958759450918855,3.93069012998547e-82,0.910539997486365,1.86929944840522,"Kelowna"
70,0.958768314584179,1.0381717134028e-83,0.910538096137229,1.86930641072141,"Kelowna"
71,0.958777182826076,2.74201341461045e-85,0.910536194629679,1.86931337745576,"Kelowna"
72,0.958786054263794,7.24219073669417e-87,0.910534293012568,1.86932034727636,"Kelowna"
73,0.958794927931374,1.91280343076331e-88,0.910532391320076,1.86932731925145,"Kelowna"
74,0.958803803153037,5.05208589191343e-90,0.910530489576114,1.86933429272915,"Kelowna"
75,0.958812679456014,1.33435414474793e-91,0.910528587797408,1.86934126725342,"Kelowna"
76,0.95882155650956,3.52428882188229e-93,0.910526685995662,1.86934824250522,"Kelowna"
77,0.95883043408229,9.3083322361852e-95,0.910524784179063,1.86935521826135,"Kelowna"
78,0.958839312012328,2.45851158625893e-96,0.910522882353339,1.86936219436567,"Kelowna"
79,0.958848190186426,6.49340726824607e-98,0.910520980522496,1.86936917070892,"Kelowna"
80,0.958857068525359,1.71503515326e-99,0.910519078689337,1.8693761472147,"Kelowna"
81,0.958865946973701,4.52974140602773e-101,0.910517176855825,1.86938312382953,"Kelowna"
82,0.958874825492676,1.19639280667103e-102,0.910515275023331,1.86939010051601,"Kelowna"
83,0.958883704055156,3.15990609519005e-104,0.910513373192814,1.86939707724797,"Kelowna"
84,0.958892582642163,8.34592658426507e-106,0.910511471364946,1.86940405400711,"Kelowna"
85,0.958901461240422,2.20432153524971e-107,0.910509569540197,1.86941103078062,"Kelowna"
86,0.958910339840644,5.82204190476175e-109,0.910507667718896,1.86941800755954,"Kelowna"
87,0.95891921843633,1.53771450302335e-110,0.910505765901272,1.8694249843376,"Kelowna"
88,0.958928097022935,4.06140308072057e-112,0.910503864087487,1.86943196111042,"Kelowna"
89,0.958936975597278,1.07269554599733e-113,0.910501962277652,1.86943893787493,"Kelowna"
90,0.958945854157135,2.83319757121561e-115,0.910500060471847,1.86944591462898,"Kelowna"
91,0.958954732700949,7.48302582917783e-117,0.910498158670126,1.86945289137108,"Kelowna"
92,0.958963611227631,1.97641266281748e-118,0.910496256872529,1.86945986810016,"Kelowna"
93,0.95897248973642,5.22009024546485e-120,0.910494355079082,1.8694668448155,"Kelowna"
94,0.958981368226782,1.37872736212649e-121,0.910492453289803,1.86947382151659,"Kelowna"
95,0.958990246698345,3.64148711936107e-123,0.910490551504707,1.86948079820305,"Kelowna"
96,0.958999125150849,9.6178757343441e-125,0.910488649723802,1.86948777487465,"Kelowna"
97,0.95900800358411,2.5402680445981e-126,0.910486747947095,1.8694947515312,"Kelowna"
98,0.959016881998,6.70934197596628e-128,0.91048484617459,1.86950172817259,"Kelowna"
99,0.95902576039243,1.77206770939738e-129,0.91048294440629,1.86950870479872,"Kelowna"
100,0.95903463876734,4.68037547935038e-131,0.910481042642199,1.86951568140954,"Kelowna"
101,0.959043517122684,1.23617819519739e-132,0.910479140882316,1.869522658005,"Kelowna"
102,0.959052395458432,3.26498704435905e-134,0.910477239126643,1.86952963458507,"Kelowna"
103,0.959061273774562,8.62346580877061e-136,0.910475337375182,1.86953661114974,"Kelowna"
104,0.959070152071059,2.27762504244896e-137,0.910473435627932,1.86954358769899,"Kelowna"
105,0.959079030347915,6.01565072446222e-139,0.910471533884894,1.86955056423281,"Kelowna"
106,0.95908790860512,1.5888503579067e-140,0.910469632146068,1.86955754075119,"Kelowna"
107,0.95909678684267,4.19646281915066e-142,0.910467730411454,1.86956451725412,"Kelowna"
108,0.959105665060562,1.10836744976509e-143,0.910465828681053,1.86957149374161,"Kelowna"
109,0.959114543258792,2.9274140070837e-145,0.910463926954864,1.86957847021366,"Kelowna"
110,0.95912342143736,7.73186976095893e-147,0.910462025232888,1.86958544667025,"Kelowna"
111,0.959132299596264,2.04213718509826e-148,0.910460123515124,1.86959242311139,"Kelowna"
112,0.959141177735503,5.39368149191874e-150,0.910458221801573,1.86959939953708,"Kelowna"
113,0.959150055855077,1.42457618658303e-151,0.910456320092235,1.86960637594731,"Kelowna"
114,0.959158933954985,3.76258278213144e-153,0.910454418387109,1.86961335234209,"Kelowna"
115,0.959167812035226,9.9377129322573e-155,0.910452516686196,1.86962032872142,"Kelowna"
116,0.959176690095802,2.62474326924999e-156,0.910450614989495,1.8696273050853,"Kelowna"
117,0.959185568136711,6.93245747430567e-158,0.910448713297007,1.86963428143372,"Kelowna"
118,0.959194446157953,1.83099685200028e-159,0.910446811608732,1.86964125776668,"Kelowna"
119,0.95920332415953,4.83601880640561e-161,0.910444909924669,1.8696482340842,"Kelowna"
120,0.959212202141441,1.27728662506216e-162,0.910443008244818,1.86965521038626,"Kelowna"
121,0.959221080103685,3.3735624030281e-164,0.910441106569181,1.86966218667287,"Kelowna"
122,0.959229958046263,8.91023444841197e-166,0.910439204897756,1.86966916294402,"Kelowna"
123,0.959238835969174,2.35336621769335e-167,0.910437303230543,1.86967613919972,"Kelowna"
124,0.95924771387242,6.2156978995849e-169,0.910435401567543,1.86968311543996,"Kelowna"
125,0.959256591755999,1.64168670768003e-170,0.910433499908756,1.86969009166476,"Kelowna"
126,0.959265469619912,4.33601389532347e-172,0.910431598254181,1.86969706787409,"Kelowna"
127,0.959274347464159,1.1452256031851e-173,0.910429696603818,1.86970404406798,"Kelowna"
128,0.959283225288739,3.02476355900337e-175,0.910427794957668,1.86971102024641,"Kelowna"
129,0.959292103093653,7.98898886160861e-177,0.910425893315731,1.86971799640938,"Kelowna"
130,0.959300980878901,2.11004734042537e-178,0.910423991678006,1.86972497255691,"Kelowna"
131,0.959309858644484,5.57304542034334e-180,0.910422090044494,1.86973194868898,"Kelowna"
132,0.959318736390401,1.47194968862398e-181,0.910420188415194,1.86973892480559,"Kelowna"
133,0.959327614116651,3.88770541494485e-183,0.910418286790107,1.86974590090676,"Kelowna"
134,0.959336491823236,1.02681861412809e-184,0.910416385169232,1.86975287699247,"Kelowna"
135,0.959345369510156,2.71202767130155e-186,0.910414483552569,1.86975985306272,"Kelowna"
136,0.959354247177409,7.16299255652937e-188,0.910412581940119,1.86976682911753,"Kelowna"
137,0.959363124824996,1.89188565101444e-189,0.910410680331882,1.86977380515688,"Kelowna"
138,0.959372002452918,4.99683796718693e-191,0.910408778727856,1.86978078118077,"Kelowna"
139,0.959380880061175,1.31976209328152e-192,0.910406877128044,1.86978775718922,"Kelowna"
140,0.959389757649765,3.48574837587415e-194,0.910404975532443,1.86979473318221,"Kelowna"
141,0.95939863521869,9.20653942234227e-196,0.910403073941055,1.86980170915975,"Kelowna"
142,0.95940751276795,2.43162612430068e-197,0.910401172353879,1.86980868512183,"Kelowna"
143,0.959416390297544,6.42239753411846e-199,0.910399270770916,1.86981566106846,"Kelowna"
144,0.959425267807474,1.69628010137099e-200,0.910397369192165,1.86982263699964,"Kelowna"
145,0.959434145297737,4.48020566621949e-202,0.910395467617627,1.86982961291536,"Kelowna"
146,0.959443022768335,1.18330945434084e-203,0.910393566047301,1.86983658881564,"Kelowna"
147,0.959451900219268,3.12535041703554e-205,0.910391664481187,1.86984356470045,"Kelowna"
148,0.959460777650535,8.2546583173422e-207,0.910389762919285,1.86985054056982,"Kelowna"
149,0.959469655062137,2.18021581083053e-208,0.910387861361596,1.86985751642373,"Kelowna"
150,0.959478532454075,5.75837399812072e-210,0.910385959808119,1.86986449226219,"Kelowna"
151,0.959487409826346,1.52089857056863e-211,0.910384058258855,1.8698714680852,"Kelowna"
152,0.959496287178953,4.01698893248789e-213,0.910382156713803,1.86987844389276,"Kelowna"
153,0.959505164511895,1.0609649056148e-214,0.910380255172963,1.86988541968486,"Kelowna"
154,0.959514041825173,2.80221466841097e-216,0.910378353636335,1.86989239546151,"Kelowna"
155,0.959522919118785,7.40119395684196e-218,0.910376452103919,1.8698993712227,"Kelowna"
156,0.959531796392732,1.95479927374216e-219,0.910374550575716,1.86990634696845,"Kelowna"
157,0.959540673647014,5.16300508121445e-221,0.910372649051725,1.86991332269874,"Kelowna"
158,0.959549550881632,1.36365005996837e-222,0.910370747531946,1.86992029841358,"Kelowna"
159,0.959558428096585,3.60166503189716e-224,0.91036884601638,1.86992727411297,"Kelowna"
160,0.959567305291874,9.51269785614325e-226,0.910366944505026,1.8699342497969,"Kelowna"
161,0.959576182467497,2.51248852130501e-227,0.910365042997884,1.86994122546538,"Kelowna"
162,0.959585059623456,6.63597085196265e-229,0.910363141494954,1.86994820111841,"Kelowna"
163,0.95959393675975,1.75268896851418e-230,0.910361239996236,1.86995517675599,"Kelowna"
164,0.95960281387638,4.62919245560392e-232,0.910359338501731,1.86996215237811,"Kelowna"
165,0.959611690973345,1.22265976314022e-233,0.910357437011437,1.86996912798478,"Kelowna"
166,0.959620568050646,3.22928223602464e-235,0.910355535525356,1.869976103576,"Kelowna"
167,0.959629445108283,8.5291624655422e-237,0.910353634043487,1.86998307915177,"Kelowna"
168,0.959638322146255,2.25271769534668e-238,0.91035173256583,1.86999005471208,"Kelowna"
169,0.959647199164562,5.94986557640328e-240,0.910349831092385,1.86999703025695,"Kelowna"
170,0.959656076163206,1.57147522081415e-241,0.910347929623152,1.87000400578636,"Kelowna"
171,0.959664953142185,4.15057170270683e-243,0.910346028158132,1.87001098130032,"Kelowna"
172,0.9596738301015,1.09624671335165e-244,0.910344126697324,1.87001795679882,"Kelowna"
173,0.95968270704115,2.8954007847896e-246,0.910342225240727,1.87002493228188,"Kelowna"
174,0.959691583961138,7.64731661445912e-248,0.910340323788343,1.87003190774948,"Kelowna"
175,0.95970046086146,2.01980505458874e-249,0.910338422340171,1.87003888320163,"Kelowna"
176,0.959709337742119,5.33469799174879e-251,0.910336520896211,1.87004585863833,"Kelowna"
177,0.959718214603113,1.40899749698682e-252,0.910334619456463,1.87005283405958,"Kelowna"
178,0.959727091444443,3.72143643292601e-254,0.910332718020927,1.87005980946537,"Kelowna"
179,0.95973596826611,9.82903742123444e-256,0.910330816589603,1.87006678485571,"Kelowna"
180,0.959744845068113,2.59603995310129e-257,0.910328915162491,1.8700737602306,"Kelowna"
181,0.959753721850452,6.85664643369702e-259,0.910327013739592,1.87008073559004,"Kelowna"
182,0.959762598613128,1.81097368168647e-260,0.910325112320904,1.87008771093403,"Kelowna"
183,0.959771475356139,4.78313371919441e-262,0.910323210906428,1.87009468626257,"Kelowna"
184,0.959780352079488,1.26331864493962e-263,0.910321309496164,1.87010166157565,"Kelowna"
185,0.959789228783172,3.33667025081805e-265,0.910319408090112,1.87010863687328,"Kelowna"
186,0.959798105467193,8.81279509907521e-267,0.910317506688272,1.87011561215547,"Kelowna"
187,0.95980698213155,2.32763059038402e-268,0.910315605290644,1.87012258742219,"Kelowna"
188,0.959815858776244,6.14772510240251e-270,0.910313703897228,1.87012956267347,"Kelowna"
189,0.959824735401274,1.62373376990524e-271,0.910311802508025,1.8701365379093,"Kelowna"
190,0.959833612006641,4.28859669489831e-273,0.910309901123032,1.87014351312967,"Kelowna"
191,0.959842488592344,1.13270179831057e-274,0.910307999742252,1.8701504883346,"Kelowna"
192,0.959851365158385,2.99168575450863e-276,0.910306098365684,1.87015746352407,"Kelowna"
193,0.959860241704762,7.90162394646067e-278,0.910304196993328,1.87016443869809,"Kelowna"
194,0.959869118231476,2.08697256712831e-279,0.910302295625183,1.87017141385666,"Kelowna"
195,0.959877994738526,5.51210045613095e-281,0.910300394261251,1.87017838899978,"Kelowna"
196,0.959886871225913,1.45585293822461e-282,0.91029849290153,1.87018536412744,"Kelowna"
197,0.959895747693638,3.84519076639789e-284,0.910296591546021,1.87019233923966,"Kelowna"
198,0.959904624141699,1.01558966855693e-285,0.910294690194724,1.87019931433642,"Kelowna"
199,0.959913500570097,2.68236984207103e-287,0.910292788847639,1.87020628941774,"Kelowna"
200,0.957683373303011,2.28150433911101e-288,0.640177306645001,1.59786067994801,"Kelowna"
