"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
1194,6,1278235686.58181,8.61472810105838e-113,1326501126.21561,1.27823568658181,8.61472810105838e-122,1.32650112621561,99.5
1195,7,1346525361.519,6.42018065359011e-113,1625795758.65703,1.346525361519,6.42018065359011e-122,1.62579575865703,99.5833333333333
1196,8,1376988064.52749,4.78468027559322e-113,1645938221.02612,1.37698806452749,4.78468027559322e-122,1.64593822102612,99.6666666666667
1197,9,1419320322.54083,3.5658132652154e-113,1730904315.94779,1.41932032254083,3.56581326521539e-122,1.73090431594779,99.75
1198,10,1384664847.45069,2.65744490958899e-113,1376876344.92355,1.38466484745069,2.65744490958899e-122,1.37687634492355,99.8333333333333
1199,11,1342385811.61508,1.9804776420545e-113,1065570364.93615,1.34238581161508,1.9804776420545e-122,1.06557036493615,99.9166666666667
1200,12,1293659771.65133,1.47596350032498e-113,790571156.574668,1.29365977165133,1.47596350032498e-122,0.790571156574668,100
1201,1,1246702393.83375,1.09997114233093e-113,586542920.274682,1.24670239383375,1.09997114233093e-122,0.586542920274682,100.083333333333
1202,2,1201578433.60006,8.19760457283944e-114,435894680.257722,1.20157843360006,8.19760457283944e-123,0.435894680257722,100.166666666667
1203,3,1161937191.94251,6.10931670354861e-114,345914743.345062,1.16193719194251,6.10931670354861e-123,0.345914743345062,100.25
1204,4,1160031493.49258,4.55300694887386e-114,486536015.197044,1.16003149349258,4.55300694887386e-123,0.486536015197044,100.333333333333
1205,5,1184937124.07158,3.39315725184989e-114,743676744.017376,1.18493712407158,3.39315725184989e-123,0.743676744017376,100.416666666667
1206,6,1278247236.47722,2.52877192261463e-114,1326497633.3029,1.27824723647722,2.52877192261463e-123,1.3264976333029,100.5
1207,7,1346537528.43836,1.88458328393646e-114,1625791451.54644,1.34653752843836,1.88458328393646e-123,1.62579145154644,100.583333333333
1208,8,1377000506.6821,1.40449762287003e-114,1645933838.62901,1.3770005066821,1.40449762287003e-123,1.64593383862901,100.666666666667
1209,9,1419333147.17796,1.04671074473675e-114,1730899683.59487,1.41933314717796,1.04671074473675e-123,1.73089968359487,100.75
1210,10,1384677358.94527,7.80067808807361e-115,1376872655.81492,1.38467735894527,7.80067808807361e-124,1.37687265581492,100.833333333333
1211,11,1342397941.08466,5.81350472799966e-115,1065567508.50237,1.34239794108466,5.81350472799966e-124,1.06556750850237,100.916666666667
1212,12,1293671460.84434,4.33255120143288e-115,790569037.320723,1.29367146084434,4.33255120143288e-124,0.790569037320723,101
1213,1,1246713658.73139,3.22886121045545e-115,586541347.95142,1.24671365873139,3.22886121045545e-124,0.58654134795142,101.083333333333
1214,2,1201589290.76861,2.40632925767522e-115,435893511.785864,1.20158929076861,2.40632925767521e-124,0.435893511785864,101.166666666667
1215,3,1161947690.92149,1.79333211275655e-115,345913816.984719,1.16194769092149,1.79333211275655e-124,0.345913816984719,101.25
1216,4,1160041975.24167,1.33649210987483e-115,486534725.497029,1.16004197524167,1.33649210987483e-124,0.486534725497029,101.333333333333
1217,5,1184947830.84422,9.96029205662338e-116,743674784.707693,1.18494783084422,9.96029205662338e-125,0.743674784707693,101.416666666667
1218,6,1278258786.33986,7.42297070968314e-116,1326494140.40011,1.27825878633986,7.42297070968314e-125,1.32649414040011,101.5
1219,7,1346549695.32321,5.53201591314516e-116,1625787144.44809,1.34654969532321,5.53201591314516e-125,1.62578714444809,101.583333333333
1220,8,1377012948.8014,4.12276988017343e-116,1645929456.24435,1.3770129488014,4.12276988017343e-125,1.64592945624435,101.666666666667
1221,9,1419345971.77869,3.07252035274817e-116,1730895051.25513,1.41934597177869,3.07252035274817e-125,1.73089505125513,101.75
1222,10,1384689870.40434,2.28981524373964e-116,1376868966.71677,1.38468987040434,2.28981524373964e-125,1.37686896671677,101.833333333333
1223,11,1342410070.51981,1.70649930626909e-116,1065564652.0767,1.34241007051981,1.70649930626909e-125,1.0655646520767,101.916666666667
1224,12,1293683150.00418,1.2717794111375e-116,790566918.072801,1.29368315000418,1.2717794111375e-125,0.790566918072801,102
1225,1,1246724923.59706,9.47801657259047e-117,586539775.632627,1.24672492359706,9.47801657259047e-126,0.586539775632627,102.083333333333
1226,2,1201600147.90635,7.06355185212123e-117,435892343.317326,1.20160014790635,7.06355185212123e-126,0.435892343317326,102.166666666667
1227,3,1161958189.87066,5.26415673421519e-117,345912890.627008,1.16195818987066,5.26415673421519e-126,0.345912890627008,102.25
1228,4,1160052456.96102,3.92314613137033e-117,486533435.80068,1.16005245696102,3.92314613137033e-126,0.48653343580068,102.333333333333
1229,5,1184958537.58647,2.92374949021737e-117,743672825.403579,1.18495853758647,2.92374949021737e-126,0.743672825403579,102.416666666667
1230,6,1278270336.16971,2.17894281663183e-117,1326490647.50725,1.27827033616971,2.17894281663183e-126,1.32649064750725,102.5
1231,7,1346561862.17351,1.62387092807957e-117,1625782837.36197,1.34656186217351,1.62387092807957e-126,1.62578283736197,102.583333333333
1232,8,1377025390.88537,1.21020008920572e-117,1645925073.87215,1.37702539088537,1.21020008920572e-126,1.64592507387215,102.666666666667
1233,9,1419358796.343,9.01909277756195e-118,1730890418.92854,1.419358796343,9.01909277756195e-127,1.73089041892854,102.75
1234,10,1384702381.82789,6.72153598861972e-118,1376865277.6291,1.38470238182789,6.72153598861972e-127,1.3768652776291,102.833333333333
1235,11,1342422199.92052,5.00926724677988e-118,1065561795.65916,1.34242219992052,5.00926724677988e-127,1.06556179565916,102.916666666667
1236,12,1293694839.13082,3.73318812725937e-118,790564798.830903,1.29369483913082,3.73318812725937e-127,0.790564798830903,103
1237,1,1246736188.43074,2.78218208510821e-118,586538203.318304,1.24673618843074,2.78218208510821e-127,0.586538203318304,103.083333333333
1238,2,1201611005.01325,2.0734388117696e-118,435891174.85211,1.20161100501325,2.0734388117696e-127,0.43589117485211,103.166666666667
1239,3,1161968688.79003,1.54524340055383e-118,345911964.271931,1.16196868879003,1.54524340055383e-127,0.345911964271931,103.25
1240,4,1160062938.6506,1.15160242655884e-118,486532146.107996,1.1600629386506,1.15160242655884e-127,0.486532146107996,103.333333333333
1241,5,1184969244.29832,8.58238998711075e-119,743670866.105034,1.18496924429832,8.58238998711075e-128,0.743670866105035,103.416666666667
1242,6,1278281885.96675,6.39608046945142e-119,1326487154.62432,1.27828188596675,6.39608046945142e-128,1.32648715462432,103.5
1243,7,1346574028.98925,4.76671946079559e-119,1625778530.28811,1.34657402898925,4.76671946079559e-128,1.62577853028811,103.583333333333
1244,8,1377037832.934,3.55242785428497e-119,1645920691.51241,1.377037832934,3.55242785428497e-128,1.64592069151241,103.666666666667
1245,9,1419371620.87088,2.6474693473556e-119,1730885786.61513,1.41937162087088,2.6474693473556e-128,1.73088578661513,103.75
1246,10,1384714893.21589,1.97304329114892e-119,1376861588.55193,1.38471489321589,1.97304329114892e-128,1.37686158855193,103.833333333333
1247,11,1342434329.28678,1.47042300324879e-119,1065558939.24973,1.34243432928678,1.47042300324879e-128,1.06555893924973,103.916666666667
1248,12,1293706528.22426,1.09584205181031e-119,790562679.595029,1.29370652822426,1.09584205181031e-128,0.790562679595029,104
1249,1,1246747453.23242,8.16683226433889e-120,586536631.008449,1.24674745323242,8.16683226433889e-129,0.586536631008449,104.083333333333
1250,2,1201621862.08931,6.08638344583183e-120,435890006.390216,1.20162186208931,6.08638344583183e-129,0.435890006390216,104.166666666667
1251,3,1161979187.67957,4.53591579337947e-120,345911037.919487,1.16197918767957,4.53591579337947e-129,0.345911037919487,104.25
1252,4,1160073420.3104,3.38041996002067e-120,486530856.418978,1.1600734203104,3.38041996002067e-129,0.486530856418978,104.333333333333
1253,5,1184979950.97975,2.51927937524438e-120,743668906.812059,1.18497995097975,2.51927937524438e-129,0.743668906812059,104.416666666667
1254,6,1278293435.73098,1.87750890291539e-120,1326483661.75131,1.27829343573098,1.87750890291539e-129,1.32648366175131,104.5
1255,7,1346586195.77043,1.39922539562911e-120,1625774223.22648,1.34658619577043,1.39922539562911e-129,1.62577422322648,104.583333333333
1256,8,1377050274.94728,1.04278158400917e-120,1645916309.16512,1.37705027494728,1.04278158400917e-129,1.64591630916512,104.666666666667
1257,9,1419384445.36232,7.77139576901237e-121,1730881154.31488,1.41938444536232,7.77139576901237e-130,1.73088115431488,104.75
1258,10,1384727404.56835,5.79168189434504e-121,1376857899.48524,1.38472740456835,5.79168189434504e-130,1.37685789948524,104.833333333333
1259,11,1342446458.61857,4.31628759650045e-121,1065556082.84842,1.34244645861857,4.31628759650045e-130,1.06555608284842,104.916666666667
1260,12,1293718217.28448,3.21674065592141e-121,790560560.36518,1.29371821728448,3.21674065592141e-130,0.79056056036518,105
1261,1,1246758718.00209,2.39729633767851e-121,586535058.703065,1.24675871800209,2.39729633767851e-130,0.586535058703065,105.083333333333
1262,2,1201632719.13453,1.78660027194533e-121,435888837.931643,1.20163271913453,1.78660027194533e-130,0.435888837931643,105.166666666667
1263,3,1161989686.53927,1.33147516289377e-121,345910111.569676,1.16198968653927,1.33147516289377e-130,0.345910111569676,105.25
1264,4,1160083901.94042,9.92290294164489e-122,486529566.733627,1.16008390194042,9.92290294164489e-131,0.486529566733627,105.333333333333
1265,5,1184990657.63076,7.39510623505042e-122,743666947.524654,1.18499065763076,7.39510623505042e-131,0.743666947524654,105.416666666667
1266,6,1278304985.4624,5.51124973702667e-122,1326480168.88824,1.2783049854624,5.51124973702667e-131,1.32648016888824,105.5
1267,7,1346598362.51702,4.10729375595907e-122,1625769916.1771,1.34659836251702,4.10729375595907e-131,1.6257699161771,105.583333333333
1268,8,1377062716.9252,3.06098667320448e-122,1645911926.83029,1.3770627169252,3.06098667320449e-131,1.64591192683029,105.666666666667
1269,9,1419397269.81732,2.28121969604475e-122,1730876522.02781,1.41939726981732,2.28121969604475e-131,1.73087652202781,105.75
1270,10,1384739915.88524,1.70009341993462e-122,1376854210.42903,1.38473991588524,1.70009341993462e-131,1.37685421042903,105.833333333333
1271,11,1342458587.91589,1.26700538379373e-122,1065553226.45524,1.34245858791589,1.26700538379373e-131,1.06555322645524,105.916666666667
1272,12,1293729906.31149,9.4424378315871e-123,790558441.141355,1.29372990631149,9.44243783158709e-132,0.790558441141355,106
1273,1,1246769982.73975,7.03703657015419e-123,586533486.40215,1.24676998273975,7.03703657015419e-132,0.58653348640215,106.083333333333
1274,2,1201643576.14889,5.24439605247198e-123,435887669.476391,1.20164357614889,5.24439605247198e-132,0.435887669476391,106.166666666667
1275,3,1162000185.36914,3.90841935820451e-123,345909185.222498,1.16200018536914,3.90841935820451e-132,0.345909185222498,106.25
1276,4,1160094383.54065,2.91277426928644e-123,486528277.051942,1.16009438354065,2.91277426928644e-132,0.486528277051942,106.333333333333
1277,5,1185001364.25134,2.17076346375347e-123,743664988.242818,1.18500136425134,2.17076346375347e-132,0.743664988242818,106.416666666667
1278,6,1278316535.16098,1.61777521356688e-123,1326476676.03509,1.27831653516098,1.61777521356688e-132,1.32647667603509,106.5
1279,7,1346610529.22904,1.20565721937569e-123,1625765609.13996,1.34661052922904,1.20565721937569e-132,1.62576560913996,106.583333333333
1280,8,1377075158.86776,8.9852367525634e-124,1645907544.50792,1.37707515886776,8.9852367525634e-133,1.64590754450792,106.666666666667
1281,9,1419410094.23587,6.69630457166107e-124,1730871889.7539,1.41941009423587,6.69630457166107e-133,1.7308718897539,106.75
1282,10,1384752427.16658,4.9904633735618e-124,1376850521.38332,1.38475242716658,4.9904633735618e-133,1.37685052138332,106.833333333333
1283,11,1342470717.17874,3.71917442170406e-124,1065550370.07017,1.34247071717874,3.71917442170406e-133,1.06555037007017,106.916666666667
1284,12,1293741595.30527,2.77173828232815e-124,790556321.923554,1.29374159530527,2.77173828232815e-133,0.790556321923554,107
1285,1,1246781247.44539,2.06565550163237e-124,586531914.105704,1.24678124744539,2.06565550163237e-133,0.586531914105704,107.083333333333
1286,2,1201654433.13239,1.53944283940114e-124,435886501.024461,1.20165443313239,1.53944283940114e-133,0.435886501024461,107.166666666667
1287,3,1162010684.16917,1.14727952163885e-124,345908258.877954,1.16201068416917,1.14727952163885e-133,0.345908258877954,107.25
1288,4,1160104865.11109,8.55017326452931e-125,486526987.373923,1.16010486511109,8.55017326452931e-134,0.486526987373923,107.333333333333
1289,5,1185012070.84149,6.37207075299688e-125,743663028.966552,1.18501207084149,6.37207075299688e-134,0.743663028966552,107.416666666667
1290,6,1278328084.82674,4.74882606761226e-125,1326473183.19188,1.27832808482674,4.74882606761226e-134,1.32647318319188,107.5
1291,7,1346622695.90648,3.53909268973944e-125,1625761302.11507,1.34662269590648,3.53909268973944e-134,1.62576130211507,107.583333333333
1292,8,1377087600.77496,2.63753123155864e-125,1645903162.19801,1.37708760077496,2.63753123155864e-134,1.64590316219801,107.666666666667
1293,9,1419422918.61796,1.96563684743713e-125,1730867257.49316,1.41942291861796,1.96563684743713e-134,1.73086725749316,107.75
1294,10,1384764938.41236,1.46490330418546e-125,1376846832.34809,1.38476493841236,1.46490330418546e-134,1.37684683234809,107.833333333333
1295,11,1342482846.40711,1.09172846114043e-125,1065547513.69322,1.34248284640711,1.09172846114043e-134,1.06554751369322,107.916666666667
1296,12,1293753284.26582,8.13617546945722e-126,790554202.711778,1.29375328426582,8.13617546945722e-135,0.790554202711778,108
1297,1,1246792512.11901,6.0635362753708e-126,586530341.813729,1.24679251211901,6.0635362753708e-135,0.586530341813729,108.083333333333
1298,2,1201665290.08503,4.51888879495741e-126,435885332.575854,1.20166529008503,4.51888879495741e-135,0.435885332575854,108.166666666667
1299,3,1162021182.93936,3.36773048165575e-126,345907332.536044,1.16202118293936,3.36773048165575e-135,0.345907332536044,108.25
1300,4,1160115346.65174,2.50982246116109e-126,486525697.69957,1.16011534665174,2.50982246116109e-135,0.48652569769957,108.333333333333
1301,5,1185022777.4012,1.87046107782702e-126,743661069.695856,1.1850227774012,1.87046107782702e-135,0.743661069695856,108.416666666667
1302,6,1278339634.45967,1.39397295936513e-126,1326469690.35859,1.27833963445967,1.39397295936513e-135,1.32646969035859,108.5
1303,7,1346634862.54933,1.03886717263244e-126,1625756995.10242,1.34663486254933,1.03886717263244e-135,1.62575699510242,108.583333333333
1304,8,1377100042.64678,7.74222337042215e-127,1645898779.90056,1.37710004264678,7.74222337042215e-136,1.64589877990056,108.666666666667
1305,9,1419435742.9636,5.7699409796173e-127,1730862625.24559,1.4194357429636,5.7699409796173e-136,1.73086262524559,108.75
1306,10,1384777449.62256,4.30008504216687e-127,1376843143.32335,1.38477744962256,4.30008504216687e-136,1.37684314332335,108.833333333333
1307,11,1342494975.601,3.20466559973265e-127,1065544657.3244,1.342494975601,3.20466559973265e-136,1.0655446573244,108.916666666667
1308,12,1293764973.19315,2.38829732561165e-127,790552083.506028,1.29376497319315,2.38829732561165e-136,0.790552083506028,109
1309,1,1246803776.76061,1.77989370123349e-127,586528769.526224,1.24680377676061,1.77989370123349e-136,0.586528769526224,109.083333333333
1310,2,1201676147.0068,1.32647704861425e-127,435884164.130568,1.2016761470068,1.32647704861425e-136,0.435884164130568,109.166666666667
1311,3,1162031681.67971,9.88565417856683e-128,345906406.196767,1.16203168167971,9.88565417856683e-137,0.345906406196767,109.25
1312,4,1160125828.16259,7.36734635856e-128,486524408.028885,1.16012582816259,7.36734635856e-137,0.486524408028885,109.333333333333
1313,5,1185033483.93048,5.49056151333591e-128,743659110.430731,1.18503348393048,5.49056151333591e-137,0.743659110430731,109.416666666667
1314,6,1278351184.05976,4.09187572628495e-128,1326466197.53524,1.27835118405976,4.09187572628495e-137,1.32646619753524,109.5
1315,7,1346647029.1576,3.04949628898468e-128,1625752688.10202,1.3466470291576,3.04949628898468e-137,1.62575268810202,109.583333333333
1316,8,1377112484.48324,2.27265641446408e-128,1645894397.61557,1.37711248448324,2.27265641446408e-137,1.64589439761557,109.666666666667
1317,9,1419448567.27278,1.69371158012604e-128,1730857993.01119,1.41944856727278,1.69371158012604e-137,1.73085799301119,109.75
1318,10,1384789960.79721,1.2622492772756e-128,1376839454.3091,1.38478996079721,1.2622492772756e-137,1.3768394543091,109.833333333333
1319,11,1342507104.76041,9.4069926466713e-129,1065541800.9637,1.34250710476041,9.4069926466713e-138,1.0655418009637,109.916666666667
1320,12,1293776662.08725,7.01062082170691e-129,790549964.306302,1.29377666208725,7.01062082170691e-138,0.790549964306302,110
1321,1,1246815041.37019,5.22470954871448e-129,586527197.243189,1.24681504137019,5.22470954871448e-138,0.586527197243189,110.083333333333
1322,2,1201687003.89772,3.89374786665213e-129,435882995.688604,1.20168700389772,3.89374786665213e-138,0.435882995688604,110.166666666667
1323,3,1162042180.3902,2.90184024732789e-129,345905479.860124,1.1620421803902,2.90184024732789e-138,0.345905479860124,110.25
1324,4,1160136309.64364,2.1626148146701e-129,486523118.361866,1.16013630964364,2.1626148146701e-138,0.486523118361866,110.333333333333
1325,5,1185044190.42932,1.61170238125177e-129,743657151.171176,1.18504419042932,1.61170238125177e-138,0.743657151171176,110.416666666667
1326,6,1278362733.62702,1.20113140264827e-129,1326462704.72182,1.27836273362702,1.20113140264827e-138,1.32646270472182,110.5
1327,7,1346659195.73127,8.95150781689158e-130,1625748381.11386,1.34665919573127,8.95150781689158e-139,1.62574838111386,110.583333333333
1328,8,1377124926.28433,6.67116786882772e-130,1645890015.34303,1.37712492628433,6.67116786882772e-139,1.64589001534303,110.666666666667
1329,9,1419461391.54551,4.97173008664519e-130,1730853360.78996,1.41946139154551,4.97173008664519e-139,1.73085336078996,110.75
1330,10,1384802471.93628,3.70521332103677e-130,1376835765.30533,1.38480247193628,3.70521332103677e-139,1.37683576530533,110.833333333333
1331,11,1342519233.88533,2.7613336836739e-130,1065538944.61111,1.34251923388533,2.7613336836739e-139,1.06553894461111,110.916666666667
1332,12,1293788350.94812,2.05790140861809e-130,790547845.112601,1.29378835094812,2.05790140861809e-139,0.790547845112601,111
1333,1,1246826305.94775,1.5336640524943e-130,586525624.964624,1.24682630594775,1.5336640524943e-139,0.586525624964624,111.083333333333
1334,2,1201697860.75777,1.14297284411342e-130,435881827.249962,1.20169786075777,1.14297284411342e-139,0.435881827249962,111.166666666667
1335,3,1162052679.07085,8.51807747763311e-131,345904553.526115,1.16205267907085,8.51807747763311e-140,0.345904553526115,111.25
1336,4,1160146791.0949,6.34815116462735e-131,486521828.698513,1.1601467910949,6.34815116462735e-140,0.486521828698513,111.333333333333
1337,5,1185054896.89772,4.73099984295486e-131,743655191.917191,1.18505489689772,4.73099984295486e-140,0.743655191917191,111.416666666667
1338,6,1278374283.16145,3.52580758296306e-131,1326459211.91832,1.27837428316145,3.52580758296306e-140,1.32645921191832,111.5
1339,7,1346671362.27036,2.62763042163104e-131,1625744074.13794,1.34667136227036,2.62763042163104e-140,1.62574407413794,111.583333333333
1340,8,1377137368.05004,1.95825820616066e-131,1645885633.08295,1.37713736805004,1.95825820616066e-140,1.64588563308295,111.666666666667
1341,9,1419474215.78177,1.45940432506304e-131,1730848728.5819,1.41947421578177,1.45940432506304e-140,1.7308487285819,111.75
1342,10,1384814983.03979,1.08763031213769e-131,1376832076.31206,1.38481498303979,1.08763031213769e-140,1.37683207631206,111.833333333333
1343,11,1342531362.97578,8.10563375457746e-132,1065536088.26665,1.34253136297578,8.10563375457746e-141,1.06553608826665,111.916666666667
1344,12,1293800039.77576,6.0407748690097e-132,790545725.924925,1.29380003977576,6.0407748690097e-141,0.790545725924925,112
1345,1,1246837570.49328,4.50192571277376e-132,586524052.690528,1.24683757049328,4.50192571277376e-141,0.586524052690528,112.083333333333
1346,2,1201708717.58695,3.35508863727214e-132,435880658.814642,1.20170871758695,3.35508863727214e-141,0.435880658814642,112.166666666667
1347,3,1162063177.72166,2.50040104660392e-132,345903627.194738,1.16206317772166,2.50040104660392e-141,0.345903627194738,112.25
1348,4,1160157272.51636,1.86343970898521e-132,486520539.038826,1.16015727251636,1.86343970898521e-141,0.486520539038826,112.333333333333
1349,5,1185065603.33569,1.3887402397864e-132,743653232.668776,1.18506560333569,1.3887402397864e-141,0.743653232668776,112.416666666667
1350,6,1278385832.66304,1.03496745524021e-132,1326455719.12476,1.27838583266304,1.03496745524021e-141,1.32645571912476,112.5
1351,7,1346683528.77486,7.71316047968159e-133,1625739767.17428,1.34668352877486,7.71316047968159e-142,1.62573976717428,112.583333333333
1352,8,1377149809.78039,5.74828167630777e-133,1645881250.83534,1.37714980978039,5.74828167630777e-142,1.64588125083534,112.666666666667
1353,9,1419487039.98158,4.28394330925936e-133,1730844096.387,1.41948703998158,4.28394330925936e-142,1.730844096387,112.75
1354,10,1384827494.10773,3.1926358710967e-133,1376828387.32927,1.38482749410773,3.1926358710967e-142,1.37682838732927,112.833333333333
1355,11,1342543492.03174,2.37933209419048e-133,1065533231.93031,1.34254349203174,2.37933209419048e-142,1.06553323193031,112.916666666667
1356,12,1293811728.57017,1.77321230576169e-133,790543606.743274,1.29381172857017,1.77321230576169e-142,0.790543606743274,113
1357,1,1246848835.00678,1.32149769634174e-133,586522480.420903,1.24684883500678,1.32149769634174e-142,0.586522480420903,113.083333333333
1358,2,1201719574.38527,9.84854524053383e-134,435879490.382643,1.20171957438527,9.84854524053383e-143,0.435879490382643,113.166666666667
1359,3,1162073676.34262,7.33969068756959e-134,345902700.865996,1.16207367634262,7.33969068756959e-143,0.345902700865996,113.25
1360,4,1160167753.90802,5.4699509494537e-134,486519249.382807,1.16016775390802,5.4699509494537e-143,0.486519249382807,113.333333333333
1361,5,1185076309.74322,4.07651557307479e-134,743651273.425931,1.18507630974322,4.07651557307479e-143,0.743651273425931,113.416666666667
1362,6,1278397382.1318,3.03804903756604e-134,1326452226.34112,1.2783973821318,3.03804903756604e-143,1.32645222634112,113.5
1363,7,1346695695.24477,2.26412527787653e-134,1625735460.22285,1.34669569524477,2.26412527787653e-143,1.62573546022285,113.583333333333
1364,8,1377162251.47536,1.68735369657707e-134,1645876868.60018,1.37716225147536,1.68735369657707e-143,1.64587686860018,113.666666666667
1365,9,1419499864.14493,1.2575110243116e-134,1730839464.20528,1.41949986414493,1.2575110243116e-143,1.73083946420528,113.75
1366,10,1384840005.1401,9.37168051649795e-135,1376824698.35697,1.3848400051401,9.37168051649795e-144,1.37682469835697,113.833333333333
1367,11,1342555621.05323,6.98430423314874e-135,1065530375.60208,1.34255562105323,6.98430423314874e-144,1.06553037560208,113.916666666667
1368,12,1293823417.33134,5.20509694449208e-135,790541487.567647,1.29382341733134,5.20509694449208e-144,0.790541487567647,114
1369,1,1246860099.48827,3.87913144919611e-135,586520908.155748,1.24686009948827,3.87913144919611e-144,0.586520908155748,114.083333333333
1370,2,1201730431.15272,2.8909472696883e-135,435878321.953967,1.20173043115272,2.8909472696883e-144,0.435878321953967,114.166666666667
1371,3,1162084174.93373,2.15449675412527e-135,345901774.539887,1.16208417493373,2.15449675412527e-144,0.345901774539887,114.25
1372,4,1160178235.26988,1.60565234523865e-135,486517959.730453,1.16017823526988,1.60565234523865e-144,0.486517959730453,114.333333333333
1373,5,1185087016.12032,1.19662257500922e-135,743649314.188656,1.18508701612032,1.19662257500922e-144,0.743649314188656,114.416666666667
1374,6,1278408931.56772,8.91790549347638e-136,1326448733.56742,1.27840893156772,8.91790549347638e-145,1.32644873356742,114.5
1375,7,1346707861.6801,6.64612552458015e-136,1625731153.28367,1.3467078616801,6.64612552458015e-145,1.62573115328367,114.583333333333
1376,8,1377174693.13497,4.95306712106197e-136,1645872486.37748,1.37717469313497,4.95306712106197e-145,1.64587248637748,114.666666666667
1377,9,1419512688.27182,3.69130462778837e-136,1730834832.03673,1.41951268827182,3.69130462778837e-145,1.73083483203673,114.75
1378,10,1384852516.1369,2.75096814198036e-136,1376821009.39516,1.3848525161369,2.75096814198036e-145,1.37682100939516,114.833333333333
1379,11,1342567750.04023,2.05017642305102e-136,1065527519.28198,1.34256775004023,2.05017642305102e-145,1.06552751928198,114.916666666667
1380,12,1293835106.05929,1.52790695809676e-136,790539368.398046,1.29383510605929,1.52790695809676e-145,0.790539368398046,115
1381,1,1246871363.93772,1.13868233306787e-136,586519335.895063,1.24687136393772,1.13868233306787e-145,0.586519335895063,115.083333333333
1382,2,1201741287.88931,8.48610217245167e-137,435877153.528612,1.20174128788931,8.48610217245167e-146,0.435877153528612,115.166666666667
1383,3,1162094673.49499,6.32432136601846e-137,345900848.216412,1.16209467349499,6.32432136601846e-146,0.345900848216412,115.25
1384,4,1160188716.60195,4.713240534685e-137,486516670.081767,1.16018871660195,4.713240534685e-146,0.486516670081767,115.333333333333
1385,5,1185097722.46697,3.51257234604813e-137,743647354.956952,1.18509772246697,3.51257234604813e-146,0.743647354956952,115.416666666667
1386,6,1278420480.97081,2.61776677753337e-137,1326445240.80364,1.27842048097081,2.61776677753337e-146,1.32644524080364,115.5
1387,7,1346720028.08083,1.95090726295423e-137,1625726846.35674,1.34672002808083,1.95090726295423e-146,1.62572684635674,115.583333333333
1388,8,1377187134.7592,1.45392598810267e-137,1645868104.16724,1.3771871347592,1.45392598810267e-146,1.64586810416724,115.666666666667
1389,9,1419525512.36226,1.08354754683689e-137,1730830199.88134,1.41952551236226,1.08354754683689e-146,1.73083019988134,115.75
1390,10,1384865027.09814,8.0752066877103e-138,1376817320.44383,1.38486502709814,8.0752066877103e-147,1.37681732044383,115.833333333333
1391,11,1342579878.99274,6.01809890480579e-138,1065524662.97,1.34257987899274,6.01809890480579e-147,1.06552466297,115.916666666667
1392,12,1293846794.75401,4.48502630689866e-138,790537249.234469,1.29384679475401,4.48502630689866e-147,0.790537249234469,116
1393,1,1246882628.35516,3.34249424806058e-138,586517763.638847,1.24688262835516,3.34249424806058e-147,0.586517763638847,116.083333333333
1394,2,1201752144.59503,2.49101499831414e-138,435875985.106579,1.20175214459503,2.49101499831414e-147,0.435875985106579,116.166666666667
1395,3,1162105172.02641,1.85644469707807e-138,345899921.89557,1.16210517202641,1.85644469707807e-147,0.34589992189557,116.25
1396,4,1160199197.90422,1.38352716288008e-138,486515380.436746,1.16019919790422,1.38352716288008e-147,0.486515380436746,116.333333333333
1397,5,1185108428.78319,1.03108237667394e-138,743645395.730817,1.18510842878319,1.03108237667394e-147,0.743645395730817,116.416666666667
1398,6,1278432030.34107,7.68420668571824e-139,1326441748.0498,1.27843203034107,7.68420668571824e-148,1.3264417480498,116.5
1399,7,1346732194.44698,5.7267036780621e-139,1625722539.44204,1.34673219444698,5.7267036780621e-148,1.62572253944204,116.583333333333
1400,8,1377199576.34806,4.26786216946541e-139,1645863721.96945,1.37719957634806,4.26786216946541e-148,1.64586372196945,116.666666666667
1401,9,1419538336.41623,3.18065129986222e-139,1730825567.73913,1.41953833641623,3.18065129986222e-148,1.73082556773913,116.75
1402,10,1384877538.0238,2.37040051660863e-139,1376813631.50299,1.3848775380238,2.37040051660863e-148,1.37681363150299,116.833333333333
1403,11,1342592007.91078,1.7665559910267e-139,1065521806.66614,1.34259200791078,1.7665559910267e-148,1.06552180666614,116.916666666667
1404,12,1293858483.41549,1.31653703564711e-139,790535130.076917,1.29385848341549,1.31653703564711e-148,0.790535130076917,117
1405,1,1246893892.74056,9.81157560266822e-140,586516191.387102,1.24689389274056,9.81157560266822e-149,0.586516191387102,117.083333333333
1406,2,1201763001.26989,7.31213883091077e-140,435874816.687868,1.20176300126989,7.31213883091077e-149,0.435874816687868,117.166666666667
1407,3,1162115670.52798,5.44941775385932e-140,345898995.577361,1.16211567052798,5.44941775385932e-149,0.345898995577361,117.25
1408,4,1160209679.17668,4.06121307907092e-140,486514090.795392,1.16020967917668,4.06121307907092e-149,0.486514090795392,117.333333333333
1409,5,1185119135.06897,3.02664475703591e-140,743643436.510252,1.18511913506897,3.0266447570359e-149,0.743643436510252,117.416666666667
1410,6,1278443579.67849,2.25562616561567e-140,1326438255.30588,1.27844357967849,2.25562616561567e-149,1.32643825530588,117.5
